ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
2995,1.0,1.0,1.0,199.0,119.0,119.0,179.0,305.7785,144.0668,368.9255,76.5849,56.029,159.0,159.0,0.0,0.0,0.0,159.0,0.0568,0.0608,0.0201,3.0,9.0,1.0
2996,1.0,1.0,1.0,0.0,139.0,139.0,179.0,0.0,264.4844,0.0,34.6446,34.2126,139.0,139.0,0.0,0.0,0.0,0.0,0.1763,0.1138,0.0207,6.0,1.0,2.0
2997,1.0,1.0,0.0,99.0,219.0,219.0,119.0,136.6062,125.081,94.4299,45.3486,48.7647,219.0,219.0,0.0,0.0,0.0,0.0,0.1403,0.2508,0.0317,4.0,6.0,2.0
2998,1.0,1.0,1.0,239.0,238.0,238.0,119.0,203.6719,149.3067,129.6341,73.3843,77.1038,238.0,238.0,1.0,537.0,1.0,1015.0,0.1682,0.1522,0.0276,6.0,5.0,5.0
2999,2.0,1.0,0.0,139.0,179.0,259.0,139.0,101.6526,224.831,79.2275,28.9698,30.4385,259.0,129.5,0.0,0.0,0.0,0.0,0.3803,0.3508,0.0335,4.0,9.0,4.0
3000,1.0,1.0,0.0,99.0,239.0,239.0,159.0,204.1035,672.0314,131.0611,74.108,62.5799,239.0,239.0,0.0,0.0,0.0,0.0,0.0656,0.1261,0.0409,8.0,3.0,7.0
3001,1.0,1.0,1.0,298.0,80.0,80.0,159.0,288.4588,166.1423,398.0276,120.7239,113.554,99.0,99.0,1.0,357.0,0.0,80.0,0.4255,0.2685,0.016,8.0,5.0,1.0
3002,1.0,1.0,0.0,99.0,80.0,80.0,139.0,147.3516,94.9658,47.1699,97.2754,82.5545,80.0,80.0,0.0,0.0,0.0,0.0,0.0209,0.0209,0.0497,5.0,4.0,2.0
3003,1.0,1.0,0.0,119.0,80.0,80.0,99.0,93.4692,63.6965,94.255,21.9829,35.7806,80.0,80.0,0.0,0.0,0.0,0.0,0.1698,0.2713,0.0255,3.0,5.0,2.0
3004,1.0,1.0,0.0,99.0,99.0,99.0,159.0,367.9555,169.1065,341.4235,38.7105,26.3154,99.0,99.0,0.0,0.0,0.0,99.0,0.3973,0.2868,0.0265,9.0,1.0,8.0
3005,2.0,1.0,0.0,199.0,139.0,219.0,80.0,115.0761,149.8332,74.3303,46.543,52.0216,219.0,109.5,0.0,0.0,0.0,0.0,0.3528,0.4623,0.0457,4.0,6.0,2.0
3006,1.0,1.0,1.0,139.0,99.0,99.0,99.0,172.5493,244.0005,122.9187,45.025,38.0033,179.0,179.0,2.0,6363.0,1.0,4116.0,0.1172,0.1172,0.0086,5.0,4.0,3.0
3007,1.0,1.0,0.0,80.0,159.0,159.0,139.0,145.8261,131.6605,242.0516,105.519,110.2905,99.0,99.0,1.0,458.0,1.0,3717.0,0.2007,0.2977,0.0048,6.0,9.0,1.0
3008,1.0,1.0,0.0,258.0,100.0,100.0,199.0,102.6365,239.5005,137.2006,71.4493,68.0165,100.0,100.0,0.0,0.0,0.0,0.0,0.2465,0.325,0.0162,7.0,7.0,1.0
3009,1.0,0.0,1.0,99.0,99.0,99.0,258.0,71.8923,307.1795,191.157,122.9837,130.0038,99.0,99.0,0.0,0.0,1.0,278.0,0.231,0.107,0.0061,7.0,8.0,1.0
3010,1.0,1.0,0.0,219.0,219.0,219.0,139.0,130.4243,175.5883,40.7063,95.1065,94.3663,219.0,219.0,0.0,0.0,0.0,438.0,0.2292,0.4932,0.0571,7.0,1.0,2.0
3011,1.0,0.0,0.0,259.0,179.0,179.0,99.0,116.0873,124.4639,36.3456,82.6075,83.4341,179.0,179.0,0.0,0.0,1.0,139.0,0.1621,0.1916,0.0102,9.0,1.0,8.0
3012,1.0,1.0,1.0,179.0,139.0,139.0,278.0,234.6364,341.977,161.0279,66.0492,71.0862,139.0,139.0,0.0,0.0,1.0,0.0,0.1487,0.1487,0.0132,6.0,9.0,4.0
3013,2.0,1.0,1.0,99.0,99.0,179.0,80.0,211.2972,745.2962,118.4567,86.0712,78.7036,179.0,89.5,1.0,992.0,0.0,0.0,0.2056,0.2895,0.0406,6.0,3.0,6.0
3014,1.0,1.0,0.0,0.0,159.0,159.0,119.0,0.0,91.7674,0.0,99.7296,97.0387,159.0,159.0,0.0,0.0,0.0,0.0,0.3855,0.399,0.0336,4.0,1.0,1.0
3015,1.0,1.0,1.0,238.0,99.0,99.0,139.0,123.9758,631.4784,144.2671,83.7511,75.8238,119.0,119.0,0.0,0.0,0.0,0.0,0.2683,0.2683,0.0215,6.0,9.0,1.0
3016,1.0,1.0,0.0,0.0,139.0,139.0,80.0,0.0,485.093,0.0,45.4533,55.1543,139.0,139.0,0.0,0.0,0.0,0.0,0.1043,0.1328,0.0318,9.0,1.0,3.0
3017,1.0,1.0,0.0,219.0,238.0,238.0,80.0,657.0803,158.9921,732.5469,74.4866,80.1888,238.0,238.0,0.0,0.0,0.0,0.0,0.1097,0.0447,0.0237,7.0,10.0,1.0
3018,2.0,0.0,1.0,80.0,99.0,179.0,139.0,111.6288,347.1041,80.0562,51.9736,57.5543,179.0,89.5,1.0,377.0,0.0,0.0,0.1569,0.4074,0.0371,3.0,4.0,3.0
3019,1.0,1.0,0.0,199.0,119.0,119.0,139.0,535.1479,180.3607,616.6628,86.0145,67.1007,119.0,119.0,0.0,0.0,0.0,0.0,0.0383,0.1623,0.0229,3.0,7.0,1.0
3020,1.0,0.0,1.0,199.0,219.0,219.0,279.0,155.3641,105.1439,79.1202,77.0016,78.8575,199.0,199.0,0.0,0.0,1.0,1035.0,1.0211,2.9916,0.0151,7.0,2.0,4.0
3021,1.0,1.0,0.0,0.0,80.0,80.0,139.0,490.4498,249.7048,541.2365,55.4707,61.6198,219.0,219.0,1.0,139.0,0.0,1752.0,0.2401,0.2226,0.0152,7.0,1.0,2.0
3022,1.0,1.0,0.0,99.0,199.0,199.0,100.0,71.0721,70.8025,17.4642,58.3545,59.6029,199.0,199.0,0.0,0.0,0.0,0.0,0.094,0.122,0.0402,3.0,1.0,3.0
3023,1.0,0.0,1.0,219.0,319.0,319.0,279.0,179.1382,179.0845,223.6605,81.5015,100.8588,319.0,319.0,0.0,0.0,1.0,0.0,-0.3409,1.7931,0.0616,6.0,3.0,1.0
3024,2.0,1.0,0.0,199.0,139.0,338.0,159.0,834.8151,168.0774,941.905,100.1212,55.0568,338.0,169.0,0.0,0.0,0.0,239.0,0.1966,0.2126,0.0327,4.0,2.0,1.0
3025,1.0,1.0,1.0,219.0,298.0,298.0,159.0,98.7142,373.9803,139.4346,42.0595,48.0885,298.0,298.0,1.0,2007.0,1.0,298.0,0.0143,0.0823,0.0351,7.0,1.0,6.0
3026,1.0,1.0,1.0,139.0,99.0,99.0,99.0,200.1056,235.5048,41.1096,161.5495,164.1866,99.0,99.0,0.0,0.0,1.0,696.0,0.1467,0.1167,0.011,6.0,3.0,4.0
3027,1.0,1.0,0.0,139.0,179.0,179.0,219.0,283.511,263.5384,285.007,2.6926,6.7268,179.0,179.0,0.0,0.0,0.0,0.0,0.0683,0.1708,0.0222,7.0,2.0,3.0
3028,1.0,1.0,0.0,258.0,139.0,139.0,139.0,694.1623,103.0837,730.5046,28.3593,45.9918,139.0,139.0,1.0,676.0,0.0,0.0,0.2776,0.1606,0.0079,9.0,10.0,2.0
3029,1.0,0.0,0.0,258.0,119.0,119.0,0.0,20.5548,0.0,46.4866,35.6265,15.4353,119.0,119.0,0.0,0.0,0.0,119.0,-0.0603,-0.0603,0.0127,5.0,2.0,2.0
3030,1.0,1.0,0.0,99.0,239.0,239.0,139.0,121.0165,99.505,59.4138,63.5708,62.5799,239.0,239.0,0.0,0.0,0.0,0.0,0.245,0.253,0.0351,9.0,9.0,7.0
3031,2.0,1.0,1.0,179.0,139.0,298.0,219.0,334.165,251.4642,448.0011,115.4145,37.1652,298.0,149.0,3.0,815.0,1.0,2861.0,0.115,0.067,0.0344,7.0,2.0,2.0
3032,1.0,1.0,0.0,179.0,99.0,99.0,80.0,130.173,359.0198,177.6288,52.1967,64.6239,99.0,99.0,0.0,0.0,1.0,99.0,0.1618,0.1653,0.0163,7.0,6.0,1.0
3033,1.0,1.0,0.0,179.0,179.0,179.0,259.0,126.8897,173.4416,61.4003,64.9942,84.0669,179.0,179.0,0.0,0.0,0.0,0.0,-0.0208,0.5542,0.0162,6.0,7.0,2.0
3034,1.0,1.0,0.0,80.0,179.0,179.0,100.0,327.5462,648.0031,195.4329,133.3389,126.5158,179.0,179.0,0.0,0.0,0.0,0.0,0.1061,0.2531,0.0265,7.0,1.0,6.0
3035,1.0,1.0,0.0,99.0,258.0,258.0,219.0,98.5457,149.5008,67.2681,40.2647,50.01,258.0,258.0,0.0,0.0,0.0,0.0,0.3397,0.3397,0.0306,7.0,9.0,5.0
3036,1.0,1.0,0.0,139.0,179.0,179.0,199.0,50.7666,363.2509,86.0233,38.8104,44.601,179.0,179.0,0.0,0.0,1.0,179.0,0.0976,0.0751,0.0233,8.0,3.0,1.0
3037,1.0,1.0,0.0,199.0,119.0,119.0,139.0,99.5038,117.031,32.8024,74.4312,74.3135,119.0,119.0,0.0,0.0,0.0,0.0,0.2806,0.4191,0.0099,8.0,8.0,6.0
3038,1.0,0.0,1.0,99.0,179.0,179.0,139.0,409.4905,315.643,342.9475,63.6396,74.7262,179.0,179.0,1.0,854.0,1.0,199.0,0.0763,0.2243,0.0563,4.0,2.0,4.0
3039,1.0,0.0,1.0,259.0,279.0,279.0,20.0,182.3904,70.0874,226.4906,60.0833,73.6817,279.0,279.0,0.0,0.0,0.0,0.0,-0.2753,-0.0108,0.0253,4.0,3.0,1.0
3040,1.0,1.0,0.0,0.0,199.0,199.0,259.0,350.8208,135.5,418.7183,72.562,78.1297,219.0,219.0,0.0,0.0,0.0,219.0,0.0694,0.2394,0.0392,4.0,1.0,1.0
3041,1.0,1.0,1.0,119.0,99.0,99.0,179.0,106.0955,44.0454,37.0,70.5142,295.0,318.0,159.0,2.0,815.0,1.0,1769.0,0.0342,0.0947,0.0271,5.0,5.0,2.0
3042,1.0,1.0,1.0,99.0,159.0,159.0,159.0,675.6754,328.5308,750.8562,74.0152,99.0808,159.0,159.0,2.0,834.0,1.0,1291.0,0.085,0.115,0.0183,7.0,2.0,3.0
3043,1.0,1.0,1.0,497.0,298.0,298.0,119.0,246.7919,241.2494,167.5858,87.1321,85.6519,298.0,298.0,1.0,934.0,0.0,0.0,0.0309,0.2074,0.0306,7.0,1.0,2.0
3044,1.0,1.0,1.0,179.0,139.0,139.0,179.0,152.7416,107.0852,186.3008,57.4674,55.509,139.0,139.0,0.0,0.0,1.0,278.0,0.4109,0.3964,0.0333,5.0,2.0,1.0
3045,1.0,1.0,1.0,159.0,139.0,139.0,80.0,100.6293,128.0088,156.6046,77.0146,81.3019,278.0,278.0,0.0,0.0,1.0,2085.0,0.0271,0.0361,0.0167,5.0,1.0,1.0
3046,1.0,1.0,1.0,119.0,199.0,199.0,99.0,85.92,72.6722,128.2225,83.936,76.58,100.0,100.0,2.0,4075.0,0.0,1631.0,0.0415,0.0915,0.0081,4.0,5.0,1.0
3047,1.0,1.0,1.0,119.0,199.0,199.0,159.0,37.3965,683.9819,76.2758,45.2134,41.9672,199.0,199.0,1.0,437.0,0.0,0.0,0.1208,0.6678,0.0247,6.0,10.0,1.0
3048,1.0,1.0,0.0,139.0,80.0,80.0,159.0,263.9934,518.001,343.4647,85.1587,87.9673,80.0,80.0,0.0,0.0,0.0,0.0,0.1261,0.2636,0.0056,4.0,6.0,1.0
3049,2.0,1.0,0.0,99.0,139.0,238.0,139.0,184.8161,181.0532,224.9,39.3954,45.7739,238.0,119.0,0.0,0.0,0.0,238.0,0.3988,0.1748,0.0442,7.0,8.0,1.0
3050,1.0,1.0,0.0,239.0,80.0,80.0,139.0,599.8687,628.9141,563.0142,56.1894,56.029,80.0,80.0,0.0,0.0,1.0,0.0,0.1135,0.2485,0.0163,7.0,5.0,7.0
3051,1.0,1.0,0.0,139.0,80.0,80.0,258.0,134.0457,488.8377,107.1168,29.4279,31.1849,80.0,80.0,0.0,0.0,0.0,0.0,-0.0168,0.1972,0.0135,4.0,4.0,4.0
3052,1.0,1.0,1.0,0.0,20.0,20.0,239.0,0.0,259.2822,0.0,79.456,78.3342,20.0,20.0,1.0,657.0,0.0,279.0,0.283,1.1785,0.0021,7.0,4.0,2.0
3053,1.0,1.0,0.0,119.0,80.0,80.0,119.0,99.8624,131.2345,123.8225,58.9428,65.0308,99.0,99.0,0.0,0.0,1.0,0.0,-0.0019,0.2091,0.0186,5.0,7.0,3.0
3054,1.0,0.0,1.0,159.0,139.0,139.0,119.0,664.1694,0.0,726.0833,58.0022,62.2013,119.0,119.0,0.0,0.0,0.0,597.0,0.1956,0.1956,0.0083,5.0,9.0,2.0
3055,1.0,1.0,1.0,0.0,219.0,219.0,239.0,84.7835,113.0863,89.627,42.7463,119.9417,258.0,129.0,0.0,0.0,0.0,0.0,-0.0602,0.0263,0.032,5.0,5.0,1.0
3056,1.0,1.0,0.0,298.0,159.0,159.0,417.0,130.384,40.5771,118.6971,18.0278,26.3865,159.0,159.0,1.0,516.0,0.0,0.0,0.2091,0.1946,0.0248,3.0,2.0,3.0
3057,1.0,1.0,0.0,179.0,80.0,80.0,99.0,81.5552,764.0741,197.0228,109.5011,92.6418,99.0,99.0,1.0,278.0,1.0,99.0,0.2822,0.2372,0.0167,6.0,9.0,5.0
3058,1.0,1.0,0.0,199.0,219.0,219.0,298.0,157.0008,635.0185,68.1836,85.5365,94.0013,219.0,219.0,0.0,0.0,0.0,0.0,0.0356,0.1206,0.021,6.0,5.0,6.0
3059,1.0,1.0,0.0,80.0,99.0,99.0,80.0,218.4176,549.5027,208.2739,12.9711,10.2956,99.0,99.0,0.0,0.0,1.0,198.0,0.2773,0.9318,0.0099,7.0,10.0,4.0
3060,1.0,0.0,1.0,179.0,199.0,199.0,179.0,153.2947,163.6658,135.8308,31.5634,18.1728,199.0,199.0,0.0,0.0,0.0,0.0,-0.2128,-0.0228,0.024,8.0,4.0,6.0
3061,1.0,1.0,0.0,139.0,139.0,139.0,139.0,299.6769,264.3449,312.2467,33.5149,15.6525,139.0,139.0,0.0,0.0,0.0,0.0,0.0816,0.2996,0.027,8.0,9.0,3.0
3062,2.0,0.0,1.0,139.0,99.0,377.0,139.0,113.4251,45.8394,156.4001,76.2955,86.8692,377.0,188.5,0.0,0.0,0.0,754.0,0.1753,0.5303,0.0591,8.0,6.0,1.0
3063,1.0,1.0,0.0,219.0,319.0,319.0,279.0,98.0778,340.1092,124.7397,27.7354,19.6596,319.0,319.0,0.0,0.0,0.0,0.0,0.4576,-0.0089,0.058,4.0,2.0,3.0
3064,2.0,1.0,1.0,99.0,159.0,278.0,139.0,224.2014,0.0,276.0652,60.0187,67.3146,656.0,218.6667,0.0,0.0,0.0,1212.0,0.4067,0.2372,0.1108,6.0,9.0,1.0
3065,2.0,1.0,1.0,139.0,139.0,278.0,80.0,221.5141,125.6234,281.064,59.5756,56.0022,139.0,139.0,0.0,0.0,0.0,139.0,0.2689,0.5094,0.0169,3.0,7.0,1.0
3066,2.0,1.0,1.0,0.0,119.0,258.0,179.0,0.0,179.7255,0.0,58.0539,57.4913,258.0,129.0,0.0,0.0,0.0,258.0,-0.1138,0.0942,0.0276,7.0,1.0,1.0
3067,1.0,1.0,0.0,119.0,80.0,80.0,99.0,108.4078,106.6501,154.9355,49.5707,55.1453,80.0,80.0,0.0,0.0,1.0,80.0,0.2302,0.2407,0.0115,5.0,9.0,1.0
3068,1.0,1.0,0.0,80.0,199.0,199.0,99.0,95.3952,425.15,183.8097,86.077,97.5,199.0,199.0,0.0,0.0,0.0,0.0,0.2008,0.2003,0.0199,6.0,1.0,1.0
3069,1.0,1.0,0.0,239.0,139.0,139.0,99.0,78.4889,250.6297,112.0089,75.228,73.3655,139.0,139.0,0.0,0.0,1.0,676.0,0.1713,0.2543,0.0139,9.0,2.0,1.0
3070,1.0,1.0,1.0,358.0,179.0,179.0,159.0,102.9684,135.0796,111.7587,46.6154,46.2871,179.0,179.0,0.0,0.0,0.0,1112.0,0.1994,0.3034,0.023,6.0,7.0,1.0
3071,1.0,1.0,1.0,100.0,259.0,259.0,339.0,352.628,0.0,534.2705,182.9515,53.6027,658.0,329.0,0.0,0.0,0.0,917.0,2.1332,1.9192,0.1001,6.0,6.0,1.0
3072,1.0,1.0,1.0,80.0,199.0,199.0,199.0,241.6676,95.0224,287.0436,41.5752,58.7133,119.0,119.0,0.0,0.0,0.0,199.0,0.1205,0.211,0.0074,3.0,7.0,1.0
3073,3.0,0.0,1.0,119.0,80.0,299.0,179.0,209.3639,121.6028,148.4082,65.9867,293.5515,517.0,129.25,0.0,0.0,1.0,1991.0,0.419,0.2731,0.0523,6.0,9.0,3.0
3074,1.0,0.0,1.0,179.0,338.0,338.0,119.0,747.2424,246.3433,760.5156,21.9146,24.5051,338.0,338.0,0.0,0.0,0.0,338.0,0.0136,0.1741,0.0311,7.0,4.0,3.0
3075,2.0,0.0,1.0,99.0,139.0,238.0,358.0,192.6655,720.0694,52.1728,141.5883,80.7527,457.0,228.5,2.0,12185.0,0.0,895.0,0.196,0.1755,0.0576,9.0,9.0,9.0
3076,1.0,1.0,1.0,0.0,219.0,219.0,139.0,414.5048,187.2165,503.5871,91.3085,88.4604,259.0,259.0,0.0,0.0,0.0,635.0,0.0835,0.214,0.0465,3.0,4.0,1.0
3077,1.0,1.0,0.0,199.0,179.0,179.0,159.0,133.6507,127.3862,70.406,67.0019,63.0099,179.0,179.0,0.0,0.0,0.0,0.0,0.3262,0.2912,0.0067,6.0,10.0,4.0
3078,1.0,1.0,1.0,239.0,139.0,139.0,239.0,136.5229,888.1319,86.4696,50.2021,65.622,80.0,80.0,2.0,3363.0,0.0,359.0,0.2045,0.55,0.0095,6.0,10.0,6.0
3079,3.0,1.0,0.0,139.0,99.0,337.0,99.0,171.896,89.0505,167.4425,23.0489,125.5637,337.0,112.3333,0.0,0.0,0.0,337.0,0.1176,0.1176,0.0692,5.0,4.0,1.0
3080,1.0,1.0,1.0,278.0,397.0,397.0,99.0,701.9238,204.1378,802.202,97.7663,97.8174,219.0,219.0,0.0,0.0,0.0,298.0,0.1855,0.1215,0.0196,8.0,9.0,1.0
3081,1.0,1.0,0.0,99.0,99.0,99.0,80.0,793.512,200.0156,863.3516,72.624,59.8206,99.0,99.0,0.0,0.0,0.0,0.0,0.0929,0.0939,0.0212,7.0,3.0,1.0
3082,1.0,1.0,1.0,99.0,199.0,199.0,159.0,148.9178,77.0876,221.9842,81.3465,82.0686,199.0,199.0,0.0,0.0,0.0,0.0,0.1217,0.0487,0.0212,2.0,5.0,1.0
3083,1.0,1.0,0.0,179.0,119.0,119.0,119.0,600.0675,0.0,643.0778,54.1341,48.5824,477.0,238.5,0.0,0.0,0.0,477.0,0.4452,0.4452,0.083,5.0,10.0,1.0
3084,2.0,1.0,0.0,179.0,298.0,378.0,239.0,325.6275,507.5355,416.1947,88.4604,47.1699,378.0,189.0,0.0,0.0,0.0,0.0,0.2777,0.2312,0.0439,6.0,9.0,1.0
3085,1.0,1.0,0.0,219.0,99.0,99.0,119.0,128.97,617.5032,52.1536,70.0071,60.075,99.0,99.0,0.0,0.0,0.0,99.0,0.0723,0.0723,0.0147,6.0,7.0,5.0
3086,1.0,1.0,0.0,298.0,259.0,259.0,139.0,86.7828,366.1291,67.4759,31.5674,38.4708,259.0,259.0,0.0,0.0,0.0,0.0,0.0756,0.0326,0.0304,5.0,4.0,5.0
3087,1.0,1.0,0.0,99.0,99.0,99.0,99.0,212.0312,157.0072,69.5845,141.6272,149.2716,99.0,99.0,0.0,0.0,0.0,0.0,0.1982,0.1737,0.0118,8.0,6.0,2.0
3088,1.0,0.0,1.0,139.0,119.0,119.0,139.0,905.5199,220.0687,935.1545,30.5164,74.6676,238.0,119.0,1.0,80.0,0.0,933.0,0.1004,0.1004,0.0192,7.0,2.0,2.0
3089,1.0,1.0,1.0,318.0,278.0,278.0,199.0,151.2878,69.0163,252.9368,93.2872,87.0201,278.0,278.0,0.0,0.0,0.0,1272.0,0.0722,0.0992,0.0348,8.0,6.0,1.0
3090,1.0,1.0,0.0,159.0,159.0,159.0,139.0,141.1471,185.0007,133.0902,8.7321,9.6177,159.0,159.0,0.0,0.0,0.0,0.0,0.037,0.183,0.0208,7.0,1.0,5.0
3091,1.0,0.0,1.0,179.0,179.0,179.0,99.0,128.0791,404.5346,53.0377,74.7412,89.6131,179.0,179.0,0.0,0.0,0.0,0.0,-0.0709,0.4381,0.0417,5.0,10.0,4.0
3092,1.0,1.0,0.0,219.0,199.0,199.0,278.0,200.2255,206.2092,79.404,117.1804,133.7395,139.0,139.0,1.0,417.0,0.0,139.0,0.1755,0.2,0.0093,5.0,2.0,2.0
3093,1.0,1.0,1.0,199.0,279.0,279.0,199.0,320.3986,211.1711,171.0497,157.2872,139.0081,319.0,319.0,4.0,11655.0,1.0,4861.0,0.4825,0.6525,0.008,5.0,6.0,2.0
3094,1.0,0.0,0.0,139.0,139.0,139.0,100.0,102.7533,146.2395,46.5296,61.1903,67.0466,139.0,139.0,0.0,0.0,0.0,0.0,0.1693,0.2558,0.0308,4.0,5.0,2.0
3095,1.0,1.0,0.0,258.0,139.0,139.0,139.0,94.5119,340.3763,168.8579,77.666,56.1894,139.0,139.0,2.0,5645.0,1.0,1613.0,0.338,0.425,0.0112,6.0,10.0,4.0
3096,1.0,1.0,1.0,0.0,119.0,119.0,119.0,0.0,121.1652,0.0,33.6043,42.7142,119.0,119.0,0.0,0.0,0.0,0.0,-0.0273,0.0842,0.0266,4.0,2.0,2.0
3097,1.0,1.0,0.0,179.0,139.0,139.0,139.0,144.0312,0.0,186.0108,44.9027,53.0495,159.0,159.0,1.0,119.0,1.0,457.0,0.1658,0.1658,0.0168,9.0,9.0,1.0
3098,1.0,1.0,1.0,100.0,258.0,258.0,139.0,177.0007,551.051,268.7452,86.7078,82.7179,119.0,119.0,0.0,0.0,1.0,2006.0,0.1766,0.1386,0.0239,5.0,9.0,1.0
3099,1.0,1.0,1.0,0.0,99.0,99.0,258.0,176.8679,459.0256,122.2497,73.1198,63.3127,179.0,179.0,1.0,80.0,0.0,179.0,-0.0338,0.1057,0.0178,5.0,4.0,4.0
3100,1.0,1.0,0.0,99.0,159.0,159.0,99.0,406.0015,108.9151,393.2862,3.3541,15.4029,159.0,159.0,0.0,0.0,0.0,0.0,0.2895,0.3931,0.0361,9.0,10.0,7.0
3101,1.0,1.0,1.0,119.0,159.0,159.0,119.0,116.9027,46.2709,118.1905,78.1313,61.2066,199.0,199.0,1.0,616.0,0.0,0.0,0.1194,0.0499,0.0242,7.0,7.0,1.0
3102,2.0,1.0,1.0,179.0,139.0,298.0,219.0,104.8094,259.0584,171.8139,74.0068,20.5244,238.0,119.0,3.0,815.0,1.0,2861.0,0.1345,0.1705,0.0275,7.0,2.0,2.0
3103,1.0,1.0,0.0,80.0,119.0,119.0,119.0,66.8973,182.2142,54.037,13.6473,43.7978,119.0,119.0,0.0,0.0,0.0,0.0,0.1067,0.2347,0.0113,5.0,1.0,2.0
3104,1.0,1.0,0.0,100.0,179.0,179.0,379.0,100.3457,521.6474,42.19,50.1224,50.9166,100.0,100.0,1.0,3328.0,0.0,100.0,1.6042,4.4917,0.0062,6.0,10.0,6.0
3105,1.0,1.0,0.0,159.0,219.0,219.0,139.0,160.8112,95.3362,119.708,43.3417,25.318,219.0,219.0,0.0,0.0,0.0,0.0,0.2369,0.2114,0.0358,4.0,3.0,2.0
3106,1.0,0.0,1.0,239.0,219.0,219.0,179.0,102.5,77.1038,86.977,76.0805,109.892,219.0,219.0,0.0,0.0,0.0,0.0,0.6412,0.7562,0.0333,5.0,4.0,3.0
3107,1.0,1.0,1.0,99.0,80.0,80.0,159.0,277.2819,504.9802,205.061,78.4873,83.7511,80.0,80.0,1.0,80.0,1.0,198.0,0.1952,0.2037,0.0039,5.0,1.0,5.0
3108,2.0,1.0,0.0,100.0,99.0,298.0,278.0,134.1576,0.0,105.119,65.7951,36.5034,298.0,149.0,0.0,0.0,0.0,0.0,0.0717,0.0717,0.2142,7.0,1.0,7.0
3109,1.0,1.0,0.0,80.0,239.0,239.0,338.0,300.0104,112.5278,340.9692,67.5019,79.7653,239.0,239.0,0.0,0.0,0.0,0.0,0.1469,0.1054,0.0557,3.0,4.0,1.0
3110,1.0,1.0,1.0,298.0,80.0,80.0,159.0,159.9539,614.6863,262.7109,101.415,107.1972,298.0,149.0,1.0,357.0,0.0,80.0,0.2685,0.0925,0.0481,8.0,5.0,1.0
3111,1.0,0.0,1.0,139.0,99.0,99.0,99.0,168.0216,40.05,166.2438,13.0863,7.9057,99.0,99.0,1.0,3837.0,0.0,0.0,0.1739,0.0259,0.011,10.0,8.0,10.0
3112,1.0,0.0,1.0,139.0,100.0,100.0,119.0,128.8846,477.5128,62.6259,73.0428,90.824,100.0,100.0,1.0,377.0,0.0,0.0,0.0107,0.3627,0.0144,7.0,4.0,5.0
3113,1.0,1.0,0.0,119.0,139.0,139.0,80.0,276.7716,1223.1088,335.7216,72.7083,1130.806,139.0,139.0,0.0,0.0,0.0,0.0,0.3131,0.7781,0.0163,5.0,9.0,1.0
3114,1.0,1.0,0.0,199.0,159.0,159.0,99.0,296.5611,231.2926,242.0331,58.2001,44.3847,159.0,159.0,0.0,0.0,0.0,0.0,0.3426,0.6081,0.0267,5.0,8.0,4.0
3115,1.0,1.0,1.0,199.0,139.0,139.0,179.0,48.9541,88.0511,133.6451,80.3508,61.131,139.0,139.0,0.0,0.0,1.0,139.0,0.1797,0.0837,0.0242,5.0,1.0,1.0
3116,1.0,1.0,0.0,100.0,179.0,179.0,139.0,334.6211,106.5,308.1104,45.2134,22.8035,179.0,179.0,1.0,139.0,0.0,0.0,0.0918,0.1533,0.0314,7.0,1.0,7.0
3117,1.0,0.0,1.0,119.0,159.0,159.0,139.0,153.5659,0.0,62.3939,100.0525,116.8182,378.0,378.0,0.0,0.0,1.0,915.0,0.1386,0.1386,0.0758,5.0,9.0,4.0
3118,1.0,0.0,1.0,338.0,119.0,119.0,219.0,89.2749,533.271,117.0684,30.9919,32.28,119.0,119.0,1.0,1173.0,1.0,795.0,0.0841,0.0841,0.011,5.0,2.0,4.0
3119,1.0,1.0,1.0,80.0,80.0,80.0,119.0,109.7235,138.6001,112.0714,61.6117,69.857,80.0,80.0,1.0,1389.0,0.0,0.0,0.0556,0.2895,0.0181,6.0,5.0,1.0
3120,1.0,1.0,1.0,99.0,139.0,139.0,80.0,161.5774,138.9361,89.1403,72.5155,63.561,139.0,139.0,1.0,2047.0,0.0,954.0,0.101,0.0455,0.0187,7.0,4.0,2.0
3121,2.0,1.0,0.0,99.0,179.0,318.0,239.0,172.8504,579.1032,155.2611,33.712,155.1403,318.0,159.0,0.0,0.0,0.0,0.0,0.2346,0.2446,0.0293,5.0,7.0,5.0
3122,1.0,1.0,0.0,159.0,239.0,239.0,238.0,183.5824,164.5068,120.0042,68.7314,65.3491,159.0,159.0,0.0,0.0,0.0,557.0,0.0395,0.0085,0.0114,7.0,3.0,3.0
3123,2.0,1.0,0.0,239.0,179.0,259.0,179.0,181.0559,97.788,272.3692,86.4653,53.9676,259.0,129.5,0.0,0.0,0.0,0.0,0.2486,0.4721,0.0405,3.0,7.0,1.0
3124,1.0,1.0,1.0,99.0,179.0,179.0,159.0,105.0952,161.0776,225.3042,118.8455,115.0272,179.0,179.0,0.0,0.0,1.0,99.0,0.2461,0.2536,0.0417,4.0,2.0,1.0
